seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260611,adaptive_mixed,RTL_F1_F4,0,168000,50206,167187,698
20260611,adaptive_mixed,RTL_F1_F4,1,168000,50621,167615,771
20260611,adaptive_mixed,RTL_F1_F4,2,168000,50770,167593,732
20260611,adaptive_mixed,RTL_F1_F4,3,168000,51157,167567,706
20260611,adaptive_mixed,RTL_F1_F4,4,168000,51373,167605,713
20260611,adaptive_mixed,RTL_F1_F4,5,168000,51616,167569,821
20260611,adaptive_mixed,RTL_F1_F4,6,168000,51627,167617,795
20260611,adaptive_mixed,RTL_F1_F4,7,168000,51789,167580,732
20260611,adaptive_mixed,RTL_F1_F4,8,168000,52133,167571,738
20260611,adaptive_mixed,RTL_F1_F4,9,168000,52635,167555,780
20260611,adaptive_mixed,RTL_F1_F4,10,168000,52769,167605,777
20260611,adaptive_mixed,RTL_F1_F4,11,168000,52607,167627,753
20260611,adaptive_mixed,RTL_F1_F4,12,168000,53029,167605,727
20260611,adaptive_mixed,RTL_F1_F4,13,168000,53310,167630,801
20260611,adaptive_mixed,RTL_F1_F4,14,168000,53140,167604,765
20260611,adaptive_mixed,RTL_F1_F4,15,168000,53839,167596,824
20260611,adaptive_mixed,RTL_F1_F4,16,168000,53148,167572,792
20260611,adaptive_mixed,RTL_F1_F4,17,168000,54367,167570,793
20260611,adaptive_mixed,RTL_F1_F4,18,168000,54113,167588,791
20260611,adaptive_mixed,RTL_F1_F4,19,168000,54014,167578,814
20260611,adaptive_mixed,RTL_F1_F4,20,168000,54357,167590,826
20260611,adaptive_mixed,RTL_F1_F4,21,168000,54780,167615,803
20260611,adaptive_mixed,RTL_F1_F4,22,168000,54689,167592,811
20260611,adaptive_mixed,RTL_F1_F4,23,168000,54637,167636,776
20260611,adaptive_mixed,RTL_F1_F4,24,168000,54930,167590,782
20260611,adaptive_mixed,RTL_F1_F4,25,168000,54788,167584,850
20260611,adaptive_mixed,RTL_F1_F4,26,168000,55103,167586,842
20260611,adaptive_mixed,RTL_F1_F4,27,168000,54842,167610,872
20260611,adaptive_mixed,RTL_F1_F4,28,168000,54732,167607,842
20260611,adaptive_mixed,RTL_F1_F4,29,168000,54703,167613,792
20260611,adaptive_mixed,RTL_F1_F5,0,168000,50206,167187,2355
20260611,adaptive_mixed,RTL_F1_F5,1,168000,50621,167794,5057
20260611,adaptive_mixed,RTL_F1_F5,2,168000,50770,167929,8542
20260611,adaptive_mixed,RTL_F1_F5,3,168000,51157,167916,12791
